FULL_NAME,AST,BLK,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,GP,GS,MIN,OREB,PF,PTS,REB,STL,TOV,FIRST_NAME,LAST_NAME,FULL_NAME_LOWER,FIRST_NAME_LOWER,LAST_NAME_LOWER,IS_ACTIVE,RETIREMENT_YEAR,ALL_STAR_COUNT,name_key,MVP_COUNT,IS_MVP,ALL_NBA_TOTAL,ALL_NBA_FIRST,ALL_NBA_SECOND,ALL_NBA_THIRD,IS_ALL_NBA,ALL_DEF_TOTAL,ALL_DEF_FIRST,ALL_DEF_SECOND,IS_ALL_DEF,full_name_lower,Finals Played,Finals Won,Is Champion,Is Hall of Famer
Jason Collier,10,6,54,4,1,0.14,149,68,0.45,43,32,0.78,30,13,435,35,59,168,89,7,24,Jason,Collier,jason collier,jason,collier,False,1980.0,0,jason collier,0,0,0,0,0,0,0,0,0,0,0,jason collier,0,0,0,0
Don Collins,92,15,68,4,0,0.04,420,199,0.45,119,90,0.76,48,12,997,70,127,489,138,54,90,Don,Collins,don collins,don,collins,False,1980.0,0,don collins,0,0,0,0,0,0,0,0,0,0,0,don collins,0,0,0,0
James Collins,3,3,7,20,9,0.45,55,21,0.38,14,8,0.57,23,0,103,7,12,59,14,6,8,James,Collins,james collins,james,collins,False,1990.0,0,james collins,0,0,0,0,0,0,0,0,0,0,0,james collins,0,0,0,0
Jarron Collins,35,8,79,0,0,0.0,127,57,0.4,88,62,0.62,48,18,727,55,112,176,134,12,28,Jarron,Collins,jarron collins,jarron,collins,False,1980.0,0,jarron collins,0,0,0,0,0,0,0,0,0,0,0,jarron collins,0,0,0,0
Jason Collins,39,23,114,2,0,0.12,140,58,0.39,77,49,0.59,50,30,972,59,137,165,173,24,39,Jason,Collins,jason collins,jason,collins,False,1980.0,0,jason collins,0,0,0,0,0,0,0,0,0,0,0,jason collins,2,0,0,0
John Collins,76,52,291,125,47,0.37,572,320,0.56,164,128,0.82,49,41,1432,121,153,816,412,29,75,John,Collins,john collins,john,collins,True,,0,john collins,0,0,0,0,0,0,0,0,0,0,0,john collins,0,0,0,0
Mardy Collins,73,5,54,26,8,0.27,171,67,0.38,39,23,0.59,40,8,610,20,56,166,74,24,44,Mardy,Collins,mardy collins,mardy,collins,False,1990.0,0,mardy collins,0,0,0,0,0,0,0,0,0,0,0,mardy collins,0,0,0,0
Sherron Collins,8,0,5,10,2,0.2,25,7,0.28,0,0,0.0,20,0,66,0,2,17,5,2,4,Sherron,Collins,sherron collins,sherron,collins,False,1990.0,0,sherron collins,0,0,0,0,0,0,0,0,0,0,0,sherron collins,0,0,0,0
Zach Collins,42,26,110,60,20,0.34,187,85,0.47,49,36,0.72,37,3,650,46,84,225,156,12,40,Zach,Collins,zach collins,zach,collins,True,,0,zach collins,0,0,0,0,0,0,0,0,0,0,0,zach collins,0,0,0,0
Kyle Collinsworth,56,9,75,17,4,0.23,99,38,0.38,40,21,0.53,32,2,480,32,44,101,107,17,24,Kyle,Collinsworth,kyle collinsworth,kyle,collinsworth,False,1990.0,0,kyle collinsworth,0,0,0,0,0,0,0,0,0,0,0,kyle collinsworth,0,0,0,0
Darren Collison,322,10,142,147,58,0.35,631,297,0.45,179,153,0.77,65,47,1894,30,110,806,172,75,126,Darren,Collison,darren collison,darren,collison,False,2000.0,0,darren collison,0,0,0,0,0,0,0,0,0,0,0,darren collison,0,0,0,0
Nick Collison,67,34,210,7,2,0.05,296,158,0.55,90,65,0.69,65,13,1329,126,179,383,336,32,63,Nick,Collison,nick collison,nick,collison,False,1990.0,0,nick collison,0,0,0,0,0,0,0,0,0,0,0,nick collison,0,0,0,0
Bonzie Colson,3,0,22,21,5,0.24,39,13,0.33,9,8,0.89,8,2,98,8,3,39,30,5,3,Bonzie,Colson,bonzie colson,bonzie,colson,False,1990.0,0,bonzie colson,0,0,0,0,0,0,0,0,0,0,0,bonzie colson,0,0,0,0
Sean Colson,7,0,3,3,1,0.15,16,4,0.19,3,1,0.33,9,0,30,1,4,10,4,1,1,Sean,Colson,sean colson,sean,colson,False,1980.0,0,sean colson,0,0,0,0,0,0,0,0,0,0,0,sean colson,0,0,0,0
Steve Colter,163,8,80,24,7,0.23,311,139,0.43,87,68,0.77,55,21,1034,32,94,352,111,48,58,Steve,Colter,steve colter,steve,colter,False,1990.0,0,steve colter,0,0,0,0,0,0,0,0,0,0,0,steve colter,0,0,0,0
Leroy Combs,38,18,37,3,0,0.0,163,81,0.5,91,56,0.61,48,0,446,19,49,218,56,23,46,Leroy,Combs,leroy combs,leroy,combs,False,1980.0,0,leroy combs,0,0,0,0,0,0,0,0,0,0,0,leroy combs,0,0,0,0
Dallas Comegys,48,66,143,2,0,0.0,352,161,0.46,156,106,0.68,71,14,1120,83,168,428,226,39,100,Dallas,Comegys,dallas comegys,dallas,comegys,False,1980.0,0,dallas comegys,0,0,0,0,0,0,0,0,0,0,0,dallas comegys,0,0,0,0
Mike Conley,340,13,152,245,93,0.37,720,316,0.43,203,166,0.81,60,58,1922,29,119,891,180,86,119,Mike,Conley,mike conley,mike,conley,True,,1,mike conley,0,0,0,0,0,0,0,1,0,1,1,mike conley,0,0,0,0
Marty Conlon,37,7,82,7,1,0.06,192,97,0.48,67,50,0.71,37,3,627,50,68,244,132,14,41,Marty,Conlon,marty conlon,marty,conlon,False,1990.0,0,marty conlon,0,0,0,0,0,0,0,0,0,0,0,marty conlon,0,0,0,0
Pat Connaughton,74,17,158,182,66,0.36,292,130,0.43,33,26,0.82,60,5,1102,41,69,353,199,28,32,Pat,Connaughton,pat connaughton,pat,connaughton,True,,0,pat connaughton,0,0,0,0,0,0,0,0,0,0,0,pat connaughton,0,0,0,0
Lester Conner,202,5,94,8,2,0.08,273,124,0.41,105,79,0.76,54,20,1141,47,79,328,141,84,69,Lester,Conner,lester conner,lester,conner,False,1990.0,0,lester conner,0,0,0,0,0,0,0,0,0,0,0,lester conner,0,0,0,0
Will Conroy,5,0,2,1,0,0.0,5,1,0.06,2,0,0.1,5,0,32,1,4,1,4,0,2,Will,Conroy,will conroy,will,conroy,False,1980.0,0,will conroy,0,0,0,0,0,0,0,0,0,0,0,will conroy,0,0,0,0
Anthony Cook,6,18,49,1,0,0.0,72,32,0.4,32,16,0.38,24,4,284,32,27,80,81,8,13,Anthony,Cook,anthony cook,anthony,cook,False,1980.0,0,anthony cook,0,0,0,0,0,0,0,0,0,0,0,anthony cook,0,0,0,0
Brian Cook,20,10,64,59,22,0.31,166,71,0.37,21,17,0.77,36,5,448,24,64,180,88,10,21,Brian,Cook,brian cook,brian,cook,False,2000.0,0,brian cook,0,0,0,0,0,0,0,0,0,0,0,brian cook,0,0,0,0
Daequan Cook,33,7,85,165,58,0.34,278,101,0.35,26,21,0.77,47,6,804,10,63,281,96,16,24,Daequan,Cook,daequan cook,daequan,cook,False,2000.0,0,daequan cook,0,0,0,0,0,0,0,0,0,0,0,daequan cook,0,0,0,0
Darwin Cook,238,21,96,32,6,0.19,595,270,0.45,113,87,0.78,68,18,1530,46,144,633,142,112,121,Darwin,Cook,darwin cook,darwin,cook,False,1990.0,0,darwin cook,0,0,0,0,0,0,0,0,0,0,0,darwin cook,0,0,0,0
Jeff Cook,64,20,138,2,0,0.04,215,100,0.45,71,51,0.74,50,13,906,81,125,252,219,28,53,Jeff,Cook,jeff cook,jeff,cook,False,1980.0,0,jeff cook,0,0,0,0,0,0,0,0,0,0,0,jeff cook,0,0,0,0
Omar Cook,23,1,4,2,0,0.0,26,8,0.34,3,2,0.25,11,0,107,2,10,18,6,8,8,Omar,Cook,omar cook,omar,cook,False,1980.0,0,omar cook,0,0,0,0,0,0,0,0,0,0,0,omar cook,0,0,0,0
Quinn Cook,38,1,32,55,22,0.42,130,60,0.46,10,8,0.69,25,3,333,5,25,151,38,7,17,Quinn,Cook,quinn cook,quinn,cook,True,,0,quinn cook,0,0,0,0,0,0,0,0,0,0,0,quinn cook,3,2,1,0
Tyler Cook,6,1,27,1,0,0.14,38,25,0.59,17,10,0.62,16,1,169,12,15,61,39,4,8,Tyler,Cook,tyler cook,tyler,cook,False,1980.0,0,tyler cook,0,0,0,0,0,0,0,0,0,0,0,tyler cook,0,0,0,0
Charles Cooke,0,0,2,8,0,0.12,14,2,0.14,2,0,0.5,13,0,38,0,0,6,2,0,0,Charles,Cooke,charles cooke,charles,cooke,False,1990.0,0,charles cooke,0,0,0,0,0,0,0,0,0,0,0,charles cooke,0,0,0,0
David Cooke,0,0,5,0,0,0.0,11,2,0.18,10,5,0.5,6,0,38,5,5,9,10,4,2,David,Cooke,david cooke,david,cooke,False,1980.0,0,david cooke,0,0,0,0,0,0,0,0,0,0,0,david cooke,0,0,0,0
Jack Cooley,4,2,16,0,0,0.0,24,11,0.44,20,12,0.58,12,0,87,12,18,34,28,4,3,Jack,Cooley,jack cooley,jack,cooley,False,1980.0,0,jack cooley,0,0,0,0,0,0,0,0,0,0,0,jack cooley,0,0,0,0
Duane Cooper,89,0,22,18,4,0.19,100,40,0.42,25,18,0.72,44,0,390,8,39,102,30,10,44,Duane,Cooper,duane cooper,duane,cooper,False,1990.0,0,duane cooper,0,0,0,0,0,0,0,0,0,0,0,duane cooper,0,0,0,0
Sharife Cooper,5,0,5,6,0,0.17,14,3,0.21,0,0,0.0,13,0,39,0,0,7,5,0,5,Sharife,Cooper,sharife cooper,sharife,cooper,True,,0,sharife cooper,0,0,0,0,0,0,0,0,0,0,0,sharife cooper,0,0,0,0
Tom Copa,3,6,22,0,0,0.0,40,22,0.55,13,4,0.31,33,0,132,14,29,48,36,2,8,Tom,Copa,tom copa,tom,copa,False,1980.0,0,tom copa,0,0,0,0,0,0,0,0,0,0,0,tom copa,0,0,0,0
Chris Copeland,27,8,52,106,38,0.36,214,92,0.41,37,28,0.77,43,6,528,16,59,250,68,8,32,Chris,Copeland,chris copeland,chris,copeland,False,2000.0,0,chris copeland,0,0,0,0,0,0,0,0,0,0,0,chris copeland,0,0,0,0
Lanard Copeland,7,1,6,4,1,0.1,46,19,0.38,8,6,0.89,16,0,79,2,8,45,8,2,12,Lanard,Copeland,lanard copeland,lanard,copeland,False,1980.0,0,lanard copeland,0,0,0,0,0,0,0,0,0,0,0,lanard copeland,0,0,0,0
Tyrone Corbin,97,14,173,29,8,0.15,436,200,0.44,116,92,0.78,57,20,1419,91,137,500,264,62,68,Tyrone,Corbin,tyrone corbin,tyrone,corbin,False,1990.0,0,tyrone corbin,0,0,0,0,0,0,0,0,0,0,0,tyrone corbin,0,0,0,0
Chris Corchiani,52,1,22,16,4,0.11,67,29,0.59,37,30,0.62,24,0,284,6,35,92,27,16,26,Chris,Corchiani,chris corchiani,chris,corchiani,False,1990.0,0,chris corchiani,0,0,0,0,0,0,0,0,0,0,0,chris corchiani,0,0,0,0
Petr Cornelie,3,0,7,8,0,0.12,15,5,0.33,4,3,0.75,13,0,38,7,7,14,14,0,4,Petr,Cornelie,petr cornelie,petr,cornelie,False,1990.0,0,petr cornelie,0,0,0,0,0,0,0,0,0,0,0,petr cornelie,0,0,0,0
Matt Costello,2,2,8,0,0,0.0,4,2,0.5,0,0,0.0,4,0,32,0,7,4,9,2,0,Matt,Costello,matt costello,matt,costello,False,1980.0,0,matt costello,0,0,0,0,0,0,0,0,0,0,0,matt costello,0,0,0,0
Bryce Cotton,5,0,4,6,2,0.09,22,9,0.52,4,4,0.21,8,0,59,1,2,24,4,2,6,Bryce,Cotton,bryce cotton,bryce,cotton,False,1990.0,0,bryce cotton,0,0,0,0,0,0,0,0,0,0,0,bryce cotton,0,0,0,0
James Cotton,0,1,6,4,0,0.0,20,7,0.36,14,10,0.81,10,0,46,2,4,24,8,2,4,James,Cotton,james cotton,james,cotton,False,1980.0,0,james cotton,0,0,0,0,0,0,0,0,0,0,0,james cotton,0,0,0,0
Joe Courtney,4,4,12,1,0,0.13,46,20,0.41,14,9,0.6,17,0,130,11,18,49,23,4,8,Joe,Courtney,joe courtney,joe,courtney,False,1980.0,0,joe courtney,0,0,0,0,0,0,0,0,0,0,0,joe courtney,0,0,0,0
Marcus Cousin,0,0,3,0,0,0.0,3,2,0.67,0,0,0.0,4,0,18,0,0,4,3,0,0,Marcus,Cousin,marcus cousin,marcus,cousin,False,1980.0,0,marcus cousin,0,0,0,0,0,0,0,0,0,0,0,marcus cousin,0,0,0,0
DeMarcus Cousins,145,52,354,112,38,0.28,705,323,0.46,311,231,0.74,48,38,1377,116,173,914,470,61,151,DeMarcus,Cousins,demarcus cousins,demarcus,cousins,False,2000.0,4,demarcus cousins,0,0,2,0,2,0,1,0,0,0,0,demarcus cousins,0,0,0,0
Robert Covington,65,48,221,272,98,0.35,421,173,0.41,84,68,0.77,45,38,1337,40,134,511,262,72,65,Robert,Covington,robert covington,robert,covington,True,,0,robert covington,0,0,0,0,0,0,0,1,1,0,1,robert covington,0,0,0,0
John Cox,6,0,3,2,0,0.0,37,13,0.35,6,3,0.5,7,0,78,7,16,29,10,0,9,John,Cox,john cox,john,cox,False,1980.0,0,john cox,0,0,0,0,0,0,0,0,0,0,0,john cox,0,0,0,0
Allen Crabbe,52,12,114,191,73,0.36,341,143,0.39,53,44,0.75,46,13,1086,13,90,403,128,26,34,Allen,Crabbe,allen crabbe,allen,crabbe,False,2000.0,0,allen crabbe,0,0,0,0,0,0,0,0,0,0,0,allen crabbe,0,0,0,0
Torrey Craig,43,22,112,107,36,0.34,212,97,0.45,29,20,0.62,43,12,805,48,84,250,160,22,27,Torrey,Craig,torrey craig,torrey,craig,True,,0,torrey craig,0,0,0,0,0,0,0,0,0,0,0,torrey craig,0,0,0,0
Chris Crawford,22,11,49,29,10,0.27,199,87,0.46,63,52,0.82,36,13,570,29,70,236,78,14,33,Chris,Crawford,chris crawford,chris,crawford,False,1990.0,0,chris crawford,0,0,0,0,0,0,0,0,0,0,0,chris crawford,0,0,0,0
Jamal Crawford,220,13,121,308,107,0.36,795,326,0.42,210,182,0.81,63,23,1885,22,95,941,143,56,119,Jamal,Crawford,jamal crawford,jamal,crawford,False,2010.0,0,jamal crawford,0,0,0,0,0,0,0,0,0,0,0,jamal crawford,0,0,0,0
Joe Crawford,0,0,3,4,0,0.25,10,3,0.3,2,2,0.0,2,0,23,0,2,9,4,0,0,Joe,Crawford,joe crawford,joe,crawford,False,1980.0,0,joe crawford,0,0,0,0,0,0,0,0,0,0,0,joe crawford,0,0,0,0
Jordan Crawford,126,3,79,142,45,0.34,429,176,0.41,88,73,0.83,40,14,953,21,60,469,100,27,74,Jordan,Crawford,jordan crawford,jordan,crawford,False,2000.0,0,jordan crawford,0,0,0,0,0,0,0,0,0,0,0,jordan crawford,0,0,0,0
Mitchell Creek,4,0,4,1,0,0.0,11,5,0.5,5,3,0.48,3,0,32,4,2,14,8,1,1,Mitchell,Creek,mitchell creek,mitchell,creek,False,1980.0,0,mitchell creek,0,0,0,0,0,0,0,0,0,0,0,mitchell creek,0,0,0,0
Ron Crevier,0,0,0,0,0,0.0,2,0,0.0,1,0,0.0,2,0,3,1,1,0,1,0,0,Ron,Crevier,ron crevier,ron,crevier,False,1980.0,0,ron crevier,0,0,0,0,0,0,0,0,0,0,0,ron crevier,0,0,0,0
Joe Crispin,17,0,6,26,10,0.27,45,17,0.35,9,8,0.91,14,0,103,1,7,53,7,3,7,Joe,Crispin,joe crispin,joe,crispin,False,1990.0,0,joe crispin,0,0,0,0,0,0,0,0,0,0,0,joe crispin,0,0,0,0
Winston Crite,8,4,18,0,0,0.0,36,17,0.25,12,10,0.38,16,0,132,14,22,44,32,2,13,Winston,Crite,winston crite,winston,crite,False,1980.0,0,winston crite,0,0,0,0,0,0,0,0,0,0,0,winston crite,0,0,0,0
Javaris Crittenton,67,3,64,17,4,0.19,173,76,0.45,65,42,0.62,38,3,618,28,49,198,92,20,46,Javaris,Crittenton,javaris crittenton,javaris,crittenton,False,1990.0,0,javaris crittenton,0,0,0,0,0,0,0,0,0,0,0,javaris crittenton,0,0,0,0
Austin Croshere,45,16,141,91,31,0.32,264,108,0.39,89,76,0.75,48,6,827,51,78,322,192,18,47,Austin,Croshere,austin croshere,austin,croshere,False,2000.0,0,austin croshere,0,0,0,0,0,0,0,0,0,0,0,austin croshere,0,0,0,0
Jeff Cross,0,3,21,0,0,0.0,24,6,0.25,25,14,0.56,21,0,128,9,38,26,30,2,6,Jeff,Cross,jeff cross,jeff,cross,False,1980.0,0,jeff cross,0,0,0,0,0,0,0,0,0,0,0,jeff cross,0,0,0,0
Russell Cross,22,7,47,0,0,0.0,112,64,0.57,91,38,0.42,45,0,354,35,58,166,82,12,19,Russell,Cross,russell cross,russell,cross,False,1980.0,0,russell cross,0,0,0,0,0,0,0,0,0,0,0,russell cross,0,0,0,0
John Crotty,82,2,30,32,12,0.42,121,52,0.43,51,42,0.84,39,0,475,11,48,159,41,15,35,John,Crotty,john crotty,john,crotty,False,1990.0,0,john crotty,0,0,0,0,0,0,0,0,0,0,0,john crotty,0,0,0,0
Corey Crowder,9,0,14,17,6,0.22,61,22,0.29,12,8,0.58,29,0,178,8,18,60,22,4,8,Corey,Crowder,corey crowder,corey,crowder,False,1990.0,0,corey crowder,0,0,0,0,0,0,0,0,0,0,0,corey crowder,0,0,0,0
Jae Crowder,96,20,213,266,91,0.34,474,197,0.42,111,87,0.78,60,33,1511,43,124,571,256,59,52,Jae,Crowder,jae crowder,jae,crowder,True,,0,jae crowder,0,0,0,0,0,0,0,0,0,0,0,jae crowder,2,0,0,0
Jarrett Culver,56,17,82,107,30,0.27,291,117,0.4,66,33,0.51,45,14,781,39,75,297,121,31,43,Jarrett,Culver,jarrett culver,jarrett,culver,True,,0,jarrett culver,0,0,0,0,0,0,0,0,0,0,0,jarrett culver,0,0,0,0
Jarron Cumberland,0,0,2,0,0,0.0,2,0,0.5,0,0,0.0,3,0,12,0,2,2,3,0,0,Jarron,Cumberland,jarron cumberland,jarron,cumberland,False,1980.0,0,jarron cumberland,0,0,0,0,0,0,0,0,0,0,0,jarron cumberland,0,0,0,0
Pat Cummings,67,14,222,1,0,0.0,459,228,0.51,120,88,0.72,57,26,1210,97,170,544,319,30,96,Pat,Cummings,pat cummings,pat,cummings,False,1980.0,0,pat cummings,0,0,0,0,0,0,0,0,0,0,0,pat cummings,0,0,0,0
Terry Cummings,112,33,282,8,2,0.17,853,412,0.47,240,170,0.69,63,41,1754,164,201,996,446,65,113,Terry,Cummings,terry cummings,terry,cummings,False,1990.0,2,terry cummings,0,0,2,0,1,1,1,0,0,0,0,terry cummings,0,0,0,0
Vonteego Cummings,178,11,85,113,36,0.31,453,174,0.39,106,77,0.73,66,8,1263,39,129,460,124,59,86,Vonteego,Cummings,vonteego cummings,vonteego,cummings,False,2000.0,0,vonteego cummings,0,0,0,0,0,0,0,0,0,0,0,vonteego cummings,0,0,0,0
Cade Cunningham,188,22,152,192,60,0.33,541,224,0.4,89,75,0.82,34,34,1094,32,104,584,184,41,122,Cade,Cunningham,cade cunningham,cade,cunningham,True,,0,cade cunningham,0,0,1,0,0,1,1,0,0,0,0,cade cunningham,0,0,0,0
Dante Cunningham,43,29,162,58,20,0.18,330,154,0.47,49,32,0.66,62,17,1291,70,108,359,232,39,31,Dante,Cunningham,dante cunningham,dante,cunningham,False,2000.0,0,dante cunningham,0,0,0,0,0,0,0,0,0,0,0,dante cunningham,0,0,0,0
Jared Cunningham,8,1,11,14,4,0.27,37,13,0.35,20,13,0.68,18,1,137,1,16,43,12,5,7,Jared,Cunningham,jared cunningham,jared,cunningham,False,1990.0,0,jared cunningham,0,0,0,0,0,0,0,0,0,0,0,jared cunningham,0,0,0,0
William Cunningham,1,4,7,0,0,0.0,9,2,0.2,1,0,0.0,8,3,67,6,13,5,13,0,2,William,Cunningham,william cunningham,william,cunningham,False,1980.0,0,william cunningham,0,0,0,0,0,0,0,0,0,0,0,william cunningham,0,0,0,0
Radisav Curcic,12,2,32,0,0,0.0,41,16,0.39,36,26,0.72,20,0,166,17,30,58,49,7,8,Radisav,Curcic,radisav curcic,radisav,curcic,False,1980.0,0,radisav curcic,0,0,0,0,0,0,0,0,0,0,0,radisav curcic,0,0,0,0
Earl Cureton,57,30,159,1,0,0.0,270,128,0.44,81,44,0.47,54,13,1028,100,123,299,259,27,58,Earl,Cureton,earl cureton,earl,cureton,False,1980.0,0,earl cureton,0,0,0,0,0,0,0,0,0,0,0,earl cureton,3,2,1,0
Bill Curley,9,6,24,1,0,0.19,52,23,0.45,17,12,0.59,22,1,235,18,50,59,42,9,12,Bill,Curley,bill curley,bill,curley,False,1980.0,0,bill curley,0,0,0,0,0,0,0,0,0,0,0,bill curley,0,0,0,0
Dell Curry,119,15,126,194,78,0.39,697,318,0.45,92,78,0.84,68,6,1472,37,112,792,164,62,81,Dell,Curry,dell curry,dell,curry,False,2000.0,0,dell curry,0,0,0,0,0,0,0,0,0,0,0,dell curry,0,0,0,0
Eddy Curry,26,35,162,0,0,0.18,430,234,0.56,235,151,0.59,48,37,1192,86,142,620,248,14,107,Eddy,Curry,eddy curry,eddy,curry,False,1980.0,0,eddy curry,0,0,0,0,0,0,0,0,0,0,0,eddy curry,0,0,0,0
JamesOn Curry,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,JamesOn,Curry,jameson curry,jameson,curry,False,1980.0,0,jameson curry,0,0,0,0,0,0,0,0,0,0,0,jameson curry,0,0,0,0
Michael Curry,64,5,70,24,8,0.23,201,90,0.42,72,59,0.8,55,21,1076,17,124,246,87,27,37,Michael,Curry,michael curry,michael,curry,False,1990.0,0,michael curry,0,0,0,0,0,0,0,0,0,0,0,michael curry,0,0,0,0
Seth Curry,88,6,75,170,74,0.46,334,160,0.37,47,41,0.57,37,22,970,12,64,434,87,27,44,Seth,Curry,seth curry,seth,curry,True,,0,seth curry,0,0,0,0,0,0,0,0,0,0,0,seth curry,0,0,0,0
Stephen Curry,386,13,236,523,224,0.42,1042,493,0.47,253,230,0.91,59,59,2033,40,142,1440,275,98,186,Stephen,Curry,stephen curry,stephen,curry,True,,9,stephen curry,2,1,11,4,5,2,1,0,0,0,0,stephen curry,6,4,1,0
Rastko Cvetkovic,3,0,7,0,0,0.0,16,5,0.31,4,0,0.0,14,0,48,4,11,10,11,2,3,Rastko,Cvetkovic,rastko cvetkovic,rastko,cvetkovic,False,1980.0,0,rastko cvetkovic,0,0,0,0,0,0,0,0,0,0,0,rastko cvetkovic,0,0,0,0
Quintin Dailey,119,5,89,13,2,0.11,646,294,0.43,202,158,0.77,53,14,1217,42,123,747,131,50,102,Quintin,Dailey,quintin dailey,quintin,dailey,False,1990.0,0,quintin dailey,0,0,0,0,0,0,0,0,0,0,0,quintin dailey,0,0,0,0
Samuel Dalembert,36,119,358,1,0,0.08,415,216,0.51,130,92,0.69,68,53,1665,176,200,524,534,34,98,Samuel,Dalembert,samuel dalembert,samuel,dalembert,False,1980.0,0,samuel dalembert,0,0,0,0,0,0,0,0,0,0,0,samuel dalembert,0,0,0,0
Erick Dampier,51,87,268,0,0,0.08,350,174,0.49,174,109,0.57,62,48,1500,170,179,457,438,21,90,Erick,Dampier,erick dampier,erick,dampier,False,1980.0,0,erick dampier,0,0,0,0,0,0,0,0,0,0,0,erick dampier,0,0,0,0
Antonio Daniels,207,6,98,81,25,0.3,356,158,0.44,152,120,0.8,63,15,1380,15,65,462,113,39,66,Antonio,Daniels,antonio daniels,antonio,daniels,False,2000.0,0,antonio daniels,0,0,0,0,0,0,0,0,0,0,0,antonio daniels,0,0,0,0
Dyson Daniels,2,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,3,0,0,0,0,0,0,Dyson,Daniels,dyson daniels,dyson,daniels,True,,0,dyson daniels,0,0,0,0,0,0,0,1,1,0,1,dyson daniels,0,0,0,0
Erik Daniels,4,0,11,2,0,0.5,18,6,0.33,0,0,0.0,21,0,72,7,7,13,18,2,6,Erik,Daniels,erik daniels,erik,daniels,False,1980.0,0,erik daniels,0,0,0,0,0,0,0,0,0,0,0,erik daniels,0,0,0,0
Lloyd Daniels,42,8,35,72,22,0.27,189,74,0.34,27,20,0.73,28,5,495,26,42,191,61,15,28,Lloyd,Daniels,lloyd daniels,lloyd,daniels,False,2000.0,0,lloyd daniels,0,0,0,0,0,0,0,0,0,0,0,lloyd daniels,0,0,0,0
Marquis Daniels,97,14,103,44,10,0.21,393,177,0.45,93,67,0.71,55,15,1170,52,88,432,155,51,64,Marquis,Daniels,marquis daniels,marquis,daniels,False,1990.0,0,marquis daniels,0,0,0,0,0,0,0,0,0,0,0,marquis daniels,2,0,0,0
Troy Daniels,19,2,36,138,54,0.38,189,75,0.4,17,14,0.64,36,2,498,8,42,217,44,10,18,Troy,Daniels,troy daniels,troy,daniels,False,2000.0,0,troy daniels,0,0,0,0,0,0,0,0,0,0,0,troy daniels,0,0,0,0
Sasha Danilovic,63,5,62,138,51,0.38,331,145,0.44,94,74,0.8,33,26,1030,18,92,415,80,31,67,Sasha,Danilovic,sasha danilovic,sasha,danilovic,False,2000.0,0,sasha danilovic,0,0,0,0,0,0,0,0,0,0,0,sasha danilovic,0,0,0,0
Yinka Dare,0,18,45,0,0,0.0,54,22,0.25,27,15,0.41,28,6,251,25,45,58,70,3,24,Yinka,Dare,yinka dare,yinka,dare,False,1980.0,0,yinka dare,0,0,0,0,0,0,0,0,0,0,0,yinka dare,0,0,0,0
Nate Darling,0,0,0,7,2,0.29,7,2,0.29,3,3,0.0,7,0,26,0,0,9,0,0,0,Nate,Darling,nate darling,nate,darling,True,,0,nate darling,0,0,0,0,0,0,0,0,0,0,0,nate darling,0,0,0,0
Gigi Datome,7,4,21,30,11,0.34,69,30,0.44,3,2,0.7,19,1,164,5,12,73,26,2,7,Gigi,Datome,gigi datome,gigi,datome,False,1990.0,0,gigi datome,0,0,0,0,0,0,0,0,0,0,0,gigi datome,0,0,0,0
Brad Daugherty,254,50,502,2,0,0.1,899,478,0.53,459,343,0.75,68,68,2504,151,183,1299,653,53,189,Brad,Daugherty,brad daugherty,brad,daugherty,False,1980.0,5,brad daugherty,0,0,1,0,0,1,1,0,0,0,0,brad daugherty,0,0,0,0
Kornel David,13,4,41,0,0,0.0,94,42,0.46,36,29,0.72,24,2,324,22,37,113,63,10,19,Kornel,David,kornel david,kornel,david,False,1980.0,0,kornel david,0,0,0,0,0,0,0,0,0,0,0,kornel david,0,0,0,0
Jermareo Davidson,7,9,32,0,0,0.0,80,34,0.45,22,13,0.56,26,0,216,16,29,81,48,4,11,Jermareo,Davidson,jermareo davidson,jermareo,davidson,False,1980.0,0,jermareo davidson,0,0,0,0,0,0,0,0,0,0,0,jermareo davidson,0,0,0,0
Brandon Davies,22,6,40,20,4,0.23,100,41,0.39,32,20,0.67,26,3,355,28,52,107,69,15,23,Brandon,Davies,brandon davies,brandon,davies,False,1990.0,0,brandon davies,0,0,0,0,0,0,0,0,0,0,0,brandon davies,0,0,0,0
Anthony Davis,129,129,424,89,27,0.23,954,491,0.51,385,306,0.78,55,55,1901,139,130,1315,562,76,108,Anthony,Davis,anthony davis,anthony,davis,True,,8,anthony davis,0,0,5,4,1,0,1,5,3,2,1,anthony davis,0,0,0,0
Antonio Davis,69,57,295,1,0,0.03,469,208,0.44,234,170,0.7,60,38,1741,154,170,586,449,29,89,Antonio,Davis,antonio davis,antonio,davis,False,1980.0,1,antonio davis,0,0,0,0,0,0,0,0,0,0,0,antonio davis,0,0,0,0
Baron Davis,399,24,158,280,90,0.32,788,322,0.4,216,154,0.72,55,45,1872,49,155,888,207,99,152,Baron,Davis,baron davis,baron,davis,False,2010.0,2,baron davis,0,0,1,0,0,1,1,0,0,0,0,baron davis,0,0,0,0
